sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,584.778127,0.13923288738095238,,57.3714565,65.02720989999999,,,246.004579,304.003936,920.0,maxspeed,1,1984.175231,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,6,2,0,63,1,1,628.818305,0.1190943759469697,,56.644036,57.9424125,,,168.341632,225.706329,730.0,maxspeed,1,1984.175231,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,12,10,3,0,105,1,2,1246.791713,0.11942449358237549,,56.2528565,57.4746666,,,224.956404,283.045105,1540.0,maxspeed,1,1984.175231,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,744.712919,0.113870476911315,,56.72202,58.4310846,,,115.48343,174.784091,470.0,maxspeed,1,1984.175231,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,7,3,0,63,1,1,561.221663,0.10629198162878789,,56.4326575,57.58557195,,,113.263142,167.060902,730.0,maxspeed,1,1984.175231,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,750.558187,0.1147642487767584,,56.950566,58.825852,,,118.550747,177.059067,470.0,maxspeed,1,1984.175231,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,12,10,4,0,85,1,1,844.435377,0.11927053347457628,,56.292673,57.7170382,,,162.493703,218.220148,640.0,maxspeed,1,1984.175231,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,2,766.758412,0.07745034464646465,,34.1594815,35.412514800000004,,,137.252586,172.656572,1620.0,maxspeed,1,1984.175231,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,10,9,2,0,89,1,1,682.081255,0.0931804993169399,,35.153792,53.170664599999995,,,103.735653,139.452217,1190.0,maxspeed,1,1984.175231,
fleurs-train-1401,1401,tuning,10.98,18,Act member in the United States Geological Survey en het nationale earthquake information centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,0.14414414414414414,6,5,1,0,14,11,5,0,68,2,2,1261.90074,0.11492720765027323,,59.520087,62.623388,,,248.7821,378.406122,880.0,maxspeed,1,1984.175231,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk Als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.2631578947368421,0.24761904761904763,5,1,4,0,9,7,3,0,45,1,2,802.15844,0.10444771354166667,,56.5473065,58.066706599999996,,,114.692319,173.276576,420.0,maxspeed,1,1984.175231,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1341.645307,0.11894018679078014,,56.112983,57.70410425,,,286.054034,344.665522,1910.0,maxspeed,1,1984.175231,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op busses plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.07874015748031496,4,4,0,0,15,13,4,0,136,2,1,1113.62884,0.11821962208067942,,55.216993,58.0273866,,,278.193004,335.657572,10.0,maxspeed,1,1984.175231,
