sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.125,[],[],0,0,0,0,0.13636363636363635,1,1,0,0,5,4,2,0,0,34,1,2,382.772726,0.09113636333333333,,40.959346,,47.7161384,,,176.825767,218.380813,920.0,maxspeed,1,1109.336754,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,450.520495,0.08532585132575757,,40.290556,,41.137842500000005,,,81.22491,122.866948,730.0,maxspeed,1,1109.336754,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,4,773.919018,0.07413017413793103,,40.207964,,40.8706753,,,162.195753,203.246795,1540.0,maxspeed,1,1109.336754,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek In een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.10112359550561797,5,3,2,0,9,7,3,0,1,38,1,2,494.028948,0.07553959449541285,,40.791576500000005,,41.225598649999995,,,81.745458,123.503129,470.0,maxspeed,1,1109.336754,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,409.295662,0.0775181178030303,,40.418172999999996,,41.09538095,,,80.75809,122.216255,730.0,maxspeed,1,1109.336754,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,8,6,3,0,1,35,1,2,492.989406,0.07538064311926605,,40.719368,,41.2819839,,,81.568577,123.153399,470.0,maxspeed,1,1109.336754,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,9,8,3,0,0,74,1,2,534.309486,0.07546744152542373,,40.807232,,41.382472,,,162.118248,244.611599,640.0,maxspeed,1,1109.336754,
fleurs-train-1508,1508,tuning,9.9,18,In Descriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.06896551724137931,2,1,1,0,9,8,2,0,1,82,1,5,773.857324,0.07816740646464646,,40.02281,,41.0475116,,,243.431239,284.252615,1620.0,maxspeed,1,1109.336754,
fleurs-train-1034,1034,tuning,7.32,15,"Het regeniveau blijft gedurende hele ongeveer gelijk, zonder herkenbare natten en droge perioden","Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,10,9,3,0,0,87,1,3,613.918129,0.0838685968579235,,40.637215,,41.1760477,,,121.079238,162.185657,1190.0,maxspeed,1,1109.336754,
fleurs-train-1401,1401,tuning,10.98,18,Maar in de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.12612612612612611,5,3,2,0,11,9,2,0,0,68,1,5,857.434262,0.07809055209471767,,40.394445,,41.141331,,,162.322538,204.105874,880.0,maxspeed,1,1109.336754,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britanje waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,12,11,3,0,0,113,1,1,574.18905,0.07476419921875,,40.49443,,41.191336650000004,,,80.943132,122.580066,420.0,maxspeed,1,1109.336754,
fleurs-train-1330,1330,tuning,11.28,18,"Commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.4444444444444444,[],[],0,0,0,0,0.056074766355140186,8,6,1,1,13,12,4,0,0,111,1,4,855.371504,0.07583080709219858,,40.362284,,41.109394,,,241.901115,282.849132,1910.0,maxspeed,1,1109.336754,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,14,13,6,0,0,131,1,2,737.016194,0.0782395110403397,,40.460157,,41.2463342,,,161.552308,202.740359,10.0,maxspeed,1,1109.336754,
fleurs-train-928,928,tuning,12.66,24,Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee Wandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.25,[],[],0,0,0,0,0.1565217391304348,6,2,3,1,12,10,4,0,1,71,1,6,975.159378,0.07702680710900474,,40.0891625,,41.01366745,,,241.21919,282.746027,1760.0,maxspeed,1,1109.336754,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,2,697.228167,0.07401572898089172,,40.491326,,41.506161999999996,,,161.871798,203.065785,10.0,maxspeed,1,1109.336754,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen Investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.10526315789473684,[],[],0,0,0,0,0.07194244604316546,2,1,1,0,14,12,5,0,1,68,1,6,1058.445197,0.07771256953010279,,40.036730500000004,,41.2147585,,,242.668943,325.736938,1930.0,maxspeed,1,1109.336754,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.17391304347826086,[],[],0,0,0,0,0.11818181818181818,4,3,1,0,13,12,5,0,0,117,1,3,736.673917,0.08024770337690632,,40.56691,,41.129438199999996,,,121.022229,204.124464,910.0,maxspeed,1,1109.336754,
