sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,487.000467,0.101458430625,,35.992311,,43.58302859999999,,,125.184082,198.539498,0.0,maxspeed,1,1009.34168,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,472.942657,0.08385508102836879,,35.83199,,36.7917792,,,71.939918,146.075131,4610.0,maxspeed,1,1009.34168,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,472.829599,0.07880493316666666,,36.059671,,36.4686316,,,72.649443,109.410463,0.0,maxspeed,1,1009.34168,
fleurs-validation-1518,1518,validation,12.12,21,De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,[],[],0,0,0,0,0.1487603305785124,10,6,4,0,14,12,4,0,0,111,1,2,796.181723,0.06569156130363037,,35.7641815,,36.467389149999995,,,250.483894,287.361924,710.0,maxspeed,1,1009.34168,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,576.559972,0.06536961133786848,,35.2379215,,36.530127,,,286.232155,323.439579,3450.0,maxspeed,1,1009.34168,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,[],[],0,0,0,0,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,730.130003,0.07850860247311828,,36.160464000000005,,36.72902265,,,108.647354,145.031524,5050.0,maxspeed,1,1009.34168,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,['1995'],[],1,0,1,0,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,805.409081,0.07714646369731801,,35.896526,,39.0235499,,,143.310615,180.170404,0.0,maxspeed,1,1009.34168,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,923.469273,0.07471434247572815,,36.30361,,38.1919266,,,108.688762,147.575478,0.0,maxspeed,1,1009.34168,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,922.229547,0.07284593578199053,,36.580939,,37.244256,,,71.57337,107.989924,0.0,maxspeed,1,1009.34168,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,"['6', '1789', '11', '4']",[],4,0,4,0,0.21568627450980393,11,11,0,0,27,25,11,0,0,265,2,1,1183.19678,0.0735818893034826,,36.4534905,,37.71507945,,,73.002373,111.805089,0.0,maxspeed,1,1009.34168,
