sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,492.985423,0.10270529645833334,,36.310439,44.54596639999999,,,127.755148,201.804675,0.0,maxspeed,1,1104.722078,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,477.088792,0.08459021134751774,,36.111125,37.180002200000004,,,72.425389,146.955558,4610.0,maxspeed,1,1104.722078,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als veren nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.07476635514018691,3,3,0,0,10,8,4,0,0,110,1,1,478.344143,0.07972402383333332,,36.487032,36.949239199999994,,,73.362162,110.834672,0.0,maxspeed,1,1104.722078,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,0.14049586776859505,10,6,4,0,14,12,4,0,0,111,1,2,804.228167,0.06635545932343234,,36.188486499999996,36.87736615,,,251.916961,288.922285,710.0,maxspeed,1,1104.722078,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,582.858868,0.06608377188208617,,35.566458,36.896010249999996,,,289.259966,326.717308,3450.0,maxspeed,1,1104.722078,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,738.198898,0.07937622559139784,,36.652777,37.167328250000004,,,109.473832,146.626516,5050.0,maxspeed,1,1104.722078,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,805.605236,0.07716525249042146,,36.2639185,37.05347655,,,145.166794,182.802041,0.0,maxspeed,1,1104.722078,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,8,0,0,203,2,1,921.259929,0.07453559296116505,,36.339111,37.304688199999994,,,108.229792,144.942441,0.0,maxspeed,1,1104.722078,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,918.959986,0.0725876766192733,,36.403704,37.019156599999995,,,72.38478,109.147126,0.0,maxspeed,1,1104.722078,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Lewers zestien Marie-Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,0.24509803921568626,11,10,0,1,26,25,12,0,0,272,2,1,1140.887171,0.07095069471393037,,36.399927,37.006386500000005,,,73.063089,110.380462,0.0,maxspeed,1,1104.722078,
