sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,659.073367,0.15692223023809523,,108.35891749999999,115.423715,,,229.51887,333.434418,920.0,maxspeed,1,1706.221386,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,0.0,0,0,0,0,5,4,2,0,64,1,1,669.619556,0.1268218856060606,,110.736571,113.8914975,,,110.151568,216.591451,730.0,maxspeed,1,1706.221386,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,1,0,105,2,1,1130.496983,0.10828515162835249,,113.26337000000001,116.31293120000001,,,227.292696,343.33617,1540.0,maxspeed,1,1706.221386,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,788.337013,0.12054082767584097,,114.154344,118.4138801,,,115.144669,234.298033,470.0,maxspeed,1,1706.221386,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,652.672225,0.12361216382575758,,110.337137,115.1595415,,,113.763205,230.430235,730.0,maxspeed,1,1706.221386,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,7,5,3,0,95,1,1,879.003348,0.13440418165137613,,109.93983850000001,116.65229135,,,108.37743,224.425096,470.0,maxspeed,1,1706.221386,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,4,2,0,87,1,1,870.670562,0.12297606807909604,,106.69146,112.5742355,,,218.834104,325.053313,640.0,maxspeed,1,1706.221386,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,3,0,99,1,1,1099.565266,0.11106719858585859,,109.81882999999999,115.1787779,,,329.702747,445.807454,1620.0,maxspeed,1,1706.221386,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,6,4,0,0,91,1,1,917.515632,0.1253436655737705,,115.12964500000001,117.87916195000001,,,228.715424,348.42276,1190.0,maxspeed,1,1706.221386,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,0.17117117117117117,7,5,2,0,8,5,3,0,70,2,2,1262.868026,0.11501530291438981,,114.817515,117.18032099999999,,,231.942148,348.438744,880.0,maxspeed,1,1706.221386,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,7,6,2,0,106,1,1,913.155306,0.11890043046875,,114.6775225,118.1123,,,116.757895,232.779401,420.0,maxspeed,1,1706.221386,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,9,7,0,0,113,2,1,1225.606059,0.10865301941489361,,112.962752,116.8354305,,,222.987263,324.393164,1910.0,maxspeed,1,1706.221386,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,3,0,134,2,1,1161.814667,0.12333489033970277,,117.8655805,119.021436,,,213.099045,332.175065,10.0,maxspeed,1,1706.221386,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,2,1,1325.979911,0.10473774968404423,,108.664823,116.20759505,,,342.293173,447.064245,1760.0,maxspeed,1,1706.221386,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,4,0,134,2,1,1141.597832,0.12118872951167728,,113.6092125,118.9626752,,,222.218139,340.276169,10.0,maxspeed,1,1706.221386,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,11,9,5,0,151,2,1,1588.247527,0.11661141901615271,,113.536236,122.06945499999999,,,322.853076,652.866912,1930.0,maxspeed,1,1706.221386,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,7,5,2,0,128,1,1,1029.833856,0.11218233725490195,,115.116653,118.5077096,,,231.223216,349.071228,910.0,maxspeed,1,1706.221386,
