sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,274.209978,0.06528809,,51.597602,61.4691956,,,119.149856,170.942212,920.0,maxspeed,1,1098.465825,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,4,3,2,0,63,1,1,308.461348,0.058420709848484846,,50.707347,51.46103325,,,102.491295,154.642485,730.0,maxspeed,1,1098.465825,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,1,0,87,1,2,559.831612,0.05362371762452107,,50.093095,51.218887,,,101.227349,152.951768,1540.0,maxspeed,1,1098.465825,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,311.466535,0.047624852446483186,,50.8204755,52.00598475,,,51.013101,103.526582,470.0,maxspeed,1,1098.465825,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,307.896638,0.0583137571969697,,50.55953,51.43800875,,,50.56849,102.444814,730.0,maxspeed,1,1098.465825,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.02247191011235955,2,2,0,0,6,5,4,0,95,1,1,311.166073,0.04757891024464832,,51.411784499999996,51.63373075,,,51.023198,103.46551,470.0,maxspeed,1,1098.465825,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,3,0,85,1,1,411.176163,0.05807572923728813,,50.752643,51.27625485,,,102.109532,154.317042,640.0,maxspeed,1,1098.465825,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,1,460.103209,0.046475071616161615,,50.55865,51.300475999999996,,,100.545086,152.181792,1620.0,maxspeed,1,1098.465825,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.03333333333333333,3,3,0,0,6,4,0,0,94,1,1,410.892621,0.05613287172131148,,50.6166665,51.78727685,,,101.452086,154.592659,1190.0,maxspeed,1,1098.465825,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.04504504504504504,2,1,1,0,8,5,2,0,68,1,2,512.613239,0.04668608734061931,,50.3465355,51.317168,,,101.987322,154.590307,880.0,maxspeed,1,1098.465825,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,105,1,1,361.48963,0.04706896223958333,,50.65809,51.6827762,,,50.976269,102.644223,420.0,maxspeed,1,1098.465825,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,0,0,111,1,1,612.719168,0.054319075177304964,,50.3016865,51.124460649999996,,,151.962734,203.986738,1910.0,maxspeed,1,1098.465825,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,513.760458,0.05453932675159236,,50.485464500000006,51.82941385,,,151.583707,204.20738,10.0,maxspeed,1,1098.465825,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,666.248446,0.052626259557661925,,50.25559,51.469696,,,151.838621,203.522558,1760.0,maxspeed,1,1098.465825,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,513.935654,0.054557925053078556,,50.770850499999995,51.5806323,,,151.306072,203.29734,10.0,maxspeed,1,1098.465825,
