sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,634.271604,0.15101704857142859,,60.184163999999996,73.56356584999999,,,270.091049,332.762996,920.0,maxspeed,1,2796.661668,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,2,0,63,1,1,672.53288,0.1273736515151515,,61.435843,62.0751985,,,123.698747,186.467541,730.0,maxspeed,1,2796.661668,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,2,2,1351.57829,0.12946152203065134,,61.085128499999996,63.3368395,,,238.980118,303.005576,1540.0,maxspeed,1,2796.661668,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,805.942225,0.12323275611620796,,61.604676,63.2172132,,,125.573413,188.824131,470.0,maxspeed,1,2796.661668,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,7,3,0,63,1,1,608.527787,0.11525147481060606,,61.317434,62.8972414,,,122.192386,179.133019,730.0,maxspeed,1,2796.661668,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,797.638976,0.12196314617737003,,61.852374,62.9430232,,,120.80209,183.460388,470.0,maxspeed,1,2796.661668,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,12,10,4,0,85,1,1,929.120456,0.13123170282485874,,61.536836,62.3402485,,,184.962733,247.469222,640.0,maxspeed,1,2796.661668,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,2,1339.767788,0.1353300795959596,,60.557422,62.3426584,,,242.263848,305.380405,1620.0,maxspeed,1,2796.661668,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.06666666666666667,4,3,1,0,10,9,2,0,90,1,1,1034.701183,0.14135262062841528,,61.037937,62.7100614,,,184.14348,246.965427,1190.0,maxspeed,1,2796.661668,
fleurs-train-1401,1401,tuning,10.98,18,Ak member in the United States Geological Survey En het nationale earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,0.13513513513513514,6,5,1,0,14,11,4,0,68,2,2,1295.926548,0.11802609726775956,,61.353682,63.537935,,,244.529733,308.67124,880.0,maxspeed,1,2796.661668,
