sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,14,12,5,0,0,51,1,1,924.634321,0.2201510288095238,,25.322954000000003,,26.1891715,,,229.71161,255.667408,920.0,maxspeed,1,1432.00465,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,23,21,10,0,0,63,1,1,1083.905695,0.20528516950757575,,25.694476,,26.15738395,,,179.409562,205.47152,730.0,maxspeed,1,1432.00465,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,30,28,13,0,0,105,2,2,2031.421134,0.1945805683908046,,25.407842,,26.0863927,,,332.020183,409.666055,1540.0,maxspeed,1,1432.00465,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,29,27,14,0,0,95,2,1,1241.386966,0.18981452079510705,,25.686892,,26.288703849999997,,,179.522666,205.987316,470.0,maxspeed,1,1432.00465,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,23,21,9,0,0,63,1,1,1084.270444,0.20535425075757577,,25.693732,,26.2374496,,,179.628298,231.51279,730.0,maxspeed,1,1432.00465,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,29,27,14,0,0,95,2,1,1243.991583,0.19021278027522937,,25.758005,,26.29115555,,,179.493898,205.985171,470.0,maxspeed,1,1432.00465,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,32,30,19,0,0,85,2,1,1394.653955,0.19698502189265538,,25.6829,,26.1527894,,,229.865819,333.622066,640.0,maxspeed,1,1432.00465,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,31,29,14,0,0,99,2,1,1620.847675,0.16372198737373736,,25.652884,,26.1014966,,,357.491512,383.357165,1620.0,maxspeed,1,1432.00465,
fleurs-train-1034,1034,tuning,7.32,15,Het regioniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.07777777777777778,4,3,1,0,26,24,11,0,0,91,2,1,1366.643368,0.1866999136612022,,25.564723,,26.200481,,,255.383869,332.694875,1190.0,maxspeed,1,1432.00465,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen in de United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.02702702702702703,2,2,0,0,35,34,19,0,0,121,2,1,1804.548158,0.16434864826958107,,25.609755,,26.2849024,,,230.029579,307.186999,880.0,maxspeed,1,1432.00465,
