sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,284.424678,0.06772016142857142,,53.29871,,63.535968399999994,,,123.802607,177.727577,920.0,maxspeed,1,1038.706671,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,321.946291,0.06097467632575757,,52.644681500000004,,53.72967275,,,52.402576,105.965928,730.0,maxspeed,1,1038.706671,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,1,87,1,2,578.844333,0.055444859482758624,,51.619162,,52.7956985,,,104.426637,157.916181,1540.0,maxspeed,1,1038.706671,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,320.615228,0.04902373516819572,,52.6068415,,52.95761225,,,52.817443,106.864302,470.0,maxspeed,1,1038.706671,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,4,3,1,0,1,45,1,1,266.460943,0.05046608768939394,,52.268079,,53.4083618,,,52.00531,105.36418,730.0,maxspeed,1,1038.706671,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,320.146647,0.0489520866972477,,52.6285455,,52.998664,,,52.587201,106.692268,470.0,maxspeed,1,1038.706671,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, endien als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.041666666666666664,3,2,1,0,5,4,2,0,0,72,1,1,371.401421,0.05245782782485876,,52.694274,,52.8145515,,,105.274883,159.01878,640.0,maxspeed,1,1038.706671,
fleurs-train-1508,1508,tuning,9.9,18,In Van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.1724137931034483,2,0,2,0,5,4,0,0,1,63,1,3,579.579477,0.05854338151515152,,51.25444,,53.197700999999995,,,156.605228,210.29434,1620.0,maxspeed,1,1038.706671,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.12222222222222222,4,3,1,0,4,2,0,0,2,14,1,2,373.798911,0.051065425,,52.855843,,53.6957717,,,105.392068,160.458405,1190.0,maxspeed,1,1038.706671,
fleurs-train-1401,1401,tuning,10.98,18,A klaren States Geological Survey SGS en het Nationale Earthquake Information Centrum geen schaandemeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.4444444444444444,[],[],0,0,0,0,0.17117117117117117,8,5,3,0,6,4,3,0,1,56,1,2,531.793747,0.04843294599271403,,52.318903500000005,,53.121755050000004,,,105.062289,158.555401,880.0,maxspeed,1,1038.706671,
