sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,16,15,7,0,0,50,2,1,2860.024414,0.6809581938095238,,43.027361,,44.3668187,,,781.751817,913.050813,920.0,maxspeed,1,2654.994476,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,27,25,13,0,0,63,3,1,3628.375728,0.6871923727272727,,42.73699,,44.238854,,,633.582853,720.615262,730.0,maxspeed,1,2654.994476,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,18,0,0,105,6,2,6844.063676,0.655561654789272,,43.0196885,,44.73084989999999,,,1027.001573,1280.909768,1540.0,maxspeed,1,2654.994476,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.033707865168539325,2,2,0,0,38,36,22,0,0,96,4,1,4263.733175,0.6519469686544342,,45.929789,,47.3223394,,,598.75404,640.131932,470.0,maxspeed,1,2654.994476,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,27,25,13,0,0,63,3,1,3379.671762,0.6400893488636363,,40.6997185,,53.6481305,,,469.34533,525.758581,730.0,maxspeed,1,2654.994476,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.033707865168539325,2,2,0,0,38,36,22,0,0,96,4,1,4219.858115,0.645238243883792,,45.1431115,,48.59719384999999,,,621.142055,668.577352,470.0,maxspeed,1,2654.994476,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,37,35,24,0,0,85,5,1,4704.657708,0.6644996762711864,,44.889085,,47.3551853,,,729.891178,1100.915164,640.0,maxspeed,1,2654.994476,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,33,31,16,0,0,99,5,1,5506.146337,0.5561763976767677,,45.312752,,47.0319522,,,1202.873593,1340.509701,1620.0,maxspeed,1,2654.994476,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,31,29,16,0,0,89,5,1,4929.086767,0.6733725091530054,,45.559105,,47.207485,,,909.327104,1129.048556,1190.0,maxspeed,1,2654.994476,
fleurs-train-1401,1401,tuning,10.98,18,Survey USGS nationale earthquake information center geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.6111111111111112,[],[],0,0,0,0,0.3963963963963964,11,2,9,0,26,25,17,0,0,72,4,2,5836.760798,0.531581129143898,,45.2616065,,53.719767499999996,,,1985.943465,2405.276056,880.0,maxspeed,1,2654.994476,
