backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,1458,4332801,2874,fleurs-train-307,12,2869,6350620,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was advanced cancer.,1,4.2,[],[],True
CPU,2094,5507449,3413,fleurs-train-1044,17,3408,6351900,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,1,5.28,[],[],True
CPU,2775,6429736,3654,fleurs-train-834,22,3649,6352380,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,1,10.44,[],[],True
CPU,2923,7230297,4306,fleurs-train-830,22,4301,6354132,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",1,6.54,[],[],True
CPU,2045,5465563,3419,fleurs-train-1044,17,3414,6354132,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,1,5.28,[],[],True
CPU,2537,6826345,4289,fleurs-train-830,22,4284,6354132,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",1,6.54,[],[],True
CPU,1826,5734413,3907,fleurs-train-1357,16,3902,6354132,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,1,7.08,[],[],True
CPU,2221,6132858,3911,fleurs-train-1508,20,3906,6354132,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",1,9.9,[],[],True
CPU,2061,5870177,3809,fleurs-train-1034,18,3804,6354132,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"The rainfall level remains roughly constant throughout the year, with no distinct wet or dry periods.",1,7.32,[],[],True
CPU,2392,5807326,3414,fleurs-train-1401,20,3409,6354132,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,The United States Geological Survey USGS and the national earthquake information center have received no reports of damage.,1,10.98,[],[],True
