sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.1590909090909091,4,2,0,2,16,15,7,0,50,1,1,1563.230446,0.37219772523809525,,23.087861,23.8126202,,,440.675551,510.703379,920.0,maxspeed,1,1052.297879,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,27,25,13,0,63,2,1,2012.878812,0.3812270477272727,,23.1469735,23.955302000000003,,,348.702396,395.9503,730.0,maxspeed,1,1052.297879,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,34,32,18,0,105,3,2,3735.086635,0.3577669190613027,,23.1263575,23.916242,,,581.480267,722.177974,1540.0,maxspeed,1,1052.297879,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.033707865168539325,2,2,0,0,38,36,22,0,96,2,1,2200.314966,0.3364395972477064,,23.1042855,23.88831205,,,325.60055,349.597649,470.0,maxspeed,1,1052.297879,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,27,25,13,0,63,2,1,2012.013914,0.38106324128787883,,23.14479,23.89567,,,348.891548,396.173741,730.0,maxspeed,1,1052.297879,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.033707865168539325,2,2,0,0,38,36,22,0,96,2,1,2217.264938,0.33903133608562686,,23.21483,24.4044346,,,326.166698,351.105178,470.0,maxspeed,1,1052.297879,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,37,35,24,0,85,3,1,2511.839931,0.35477965127118644,,23.231846,23.9430171,,,396.300974,584.377179,640.0,maxspeed,1,1052.297879,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,33,31,16,0,99,3,1,2906.59478,0.2935954323232323,,23.203406,24.065976449999997,,,652.368467,722.742793,1620.0,maxspeed,1,1052.297879,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,31,29,16,0,89,3,1,2553.113024,0.3487859322404372,,23.162197,24.1385138,,,465.455309,582.255871,1190.0,maxspeed,1,1052.297879,
fleurs-train-1401,1401,tuning,10.98,18,Survey USGS nationale earthquake information center geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.6111111111111112,0.3963963963963964,11,2,9,0,26,25,17,0,72,3,2,3270.151084,0.2978279675774135,,23.149254,23.783845799999998,,,1116.310743,1467.069295,880.0,maxspeed,1,1052.297879,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britani waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.0380952380952381,2,2,0,0,41,39,22,0,112,3,1,2636.993399,0.3433585154947917,,23.6158005,24.54538475,,,280.351345,375.058628,420.0,maxspeed,1,1052.297879,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,41,40,22,0,112,3,2,4230.049023,0.37500434601063826,,24.591437,25.622276,,,753.499803,851.811346,1910.0,maxspeed,1,1052.297879,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,43,42,20,0,134,3,1,3276.971471,0.3478738291932059,,24.2122355,24.9206872,,,656.757213,828.646173,10.0,maxspeed,1,1052.297879,
