sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,3,2,0,0,0,33,1,2,269.200263,0.06409530071428572,,50.396741,,61.84578559999999,,,116.540206,168.985442,920.0,maxspeed,1,1048.096919,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,302.407997,0.05727424185606061,,49.474174000000005,,50.54653,,,49.80232,100.449639,730.0,maxspeed,1,1048.096919,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,501.853071,0.04807021752873563,,49.3208765,,50.474774000000004,,,99.254222,149.85578,1540.0,maxspeed,1,1048.096919,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,306.295003,0.04683409831804281,,50.0551145,,51.59712125,,,50.127091,101.467679,470.0,maxspeed,1,1048.096919,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,303.542086,0.057489031439393934,,49.6804635,,50.71940325,,,50.166467,101.049211,730.0,maxspeed,1,1048.096919,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,305.900723,0.04677381085626912,,50.0290575,,50.967728750000006,,,50.218179,101.786784,470.0,maxspeed,1,1048.096919,
fleurs-train-1357,1357,tuning,7.08,12,"Observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden.","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,6,4,2,0,0,75,1,2,389.245772,0.05497821638418079,,47.876234,,48.54933545,,,96.627194,195.531573,640.0,maxspeed,1,1048.096919,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,436.256216,0.044066284444444444,,47.989746,,48.4203576,,,95.236001,144.4083,1620.0,maxspeed,1,1048.096919,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,5,4,0,0,0,77,1,2,340.994887,0.046584000956284156,,48.342709,,48.6166278,,,96.313752,145.905814,1190.0,maxspeed,1,1048.096919,
fleurs-train-1401,1401,tuning,10.98,18,Geological survey En het Nationale Earthquake Information Centrum geen schademeldengen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.5,[],[],0,0,0,0,0.27927927927927926,9,2,7,0,5,3,2,0,1,52,1,5,482.824334,0.043973072313296904,,47.128491999999994,,48.6194696,,,143.856759,336.915098,880.0,maxspeed,1,1048.096919,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,1,0,1,90,1,1,354.142999,0.04611236966145833,,49.308908,,52.5400445,,,48.7926,98.816346,420.0,maxspeed,1,1048.096919,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.102803738317757,7,3,2,2,7,6,1,0,0,99,1,4,553.296732,0.04905112872340426,,49.045386,,52.70007,,,146.244841,198.600796,1910.0,maxspeed,1,1048.096919,
fleurs-train-316,316,tuning,9.42,23,verweet hem dat hij zonder toesteostemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.30434782608695654,[],[],0,0,0,0,0.25984251968503935,7,5,2,0,6,5,2,0,1,102,1,3,440.83065,0.04679730891719745,,47.858082,,49.6597814,,,144.220442,195.222947,10.0,maxspeed,1,1048.096919,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,8,7,2,0,0,122,1,4,583.975195,0.046127582543443915,,47.704223999999996,,48.998105450000004,,,142.624526,192.226172,1760.0,maxspeed,1,1048.096919,
fleurs-train-316,316,tuning,9.42,23,Verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.2608695652173913,[],[],0,0,0,0,0.2204724409448819,6,4,2,0,6,5,3,0,1,99,1,3,441.033022,0.04681879214437368,,48.309958,,49.352924800000004,,,144.674493,195.141986,10.0,maxspeed,1,1048.096919,
fleurs-train-1160,1160,tuning,13.62,19,"Stromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.02877697841726619,1,1,0,0,8,7,4,0,3,116,1,5,630.546084,0.04629560088105727,,47.533631,,48.549741,,,145.284786,244.597152,1930.0,maxspeed,1,1048.096919,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.09090909090909091,3,2,1,0,6,5,2,0,0,100,1,3,440.201799,0.04795226568627451,,48.241157,,48.8620662,,,96.952221,146.737133,910.0,maxspeed,1,1048.096919,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,7,6,2,0,1,115,1,2,445.497069,0.047292682484076434,,48.675271,,49.865034,,,97.765874,147.436369,10.0,maxspeed,1,1048.096919,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,446.584819,0.045109577676767675,,48.839353,,49.566456,,,99.301726,149.3544,1620.0,maxspeed,1,1048.096919,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,9,8,3,0,0,142,1,3,591.250622,0.04458903634992459,,48.447614,,49.37617965,,,146.296585,196.455132,1760.0,maxspeed,1,1048.096919,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,497.071228,0.04761218659003832,,48.387518,,51.325349,,,98.76257,152.16818,1540.0,maxspeed,1,1048.096919,
