sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.22727272727272727,4,2,0,2,10,8,3,0,47,1,1,581.626162,0.13848241952380952,,31.6588965,33.593548899999995,,,166.527739,198.93572,920.0,maxspeed,1,1452.561848,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,1,1,671.969329,0.12726691837121212,,31.651385,32.928512,,,127.103078,159.300113,730.0,maxspeed,1,1452.561848,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,1,2,1238.473113,0.11862769281609195,,31.476248,32.0591375,,,221.096809,252.939971,1540.0,maxspeed,1,1452.561848,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,1,1,770.41966,0.11780117125382264,,31.842457500000002,32.40663705,,,95.297836,128.520925,470.0,maxspeed,1,1452.561848,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,1,1,672.004033,0.12727349109848485,,31.87313,32.354653,,,127.016725,159.233105,730.0,maxspeed,1,1452.561848,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,1,1,771.72482,0.1180007370030581,,31.9123225,32.58672985,,,95.253884,128.670335,470.0,maxspeed,1,1452.561848,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,19,17,9,0,85,1,1,863.21258,0.12192268079096046,,31.731449,32.2492904,,,158.539356,190.810808,640.0,maxspeed,1,1452.561848,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,18,16,5,0,99,1,1,987.722704,0.0997699701010101,,31.558792,32.224883500000004,,,252.553889,284.990606,1620.0,maxspeed,1,1452.561848,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.1,4,2,2,0,16,14,6,0,86,1,1,861.714796,0.11772060054644809,,31.778969,32.3437119,,,158.41342,222.165839,1190.0,maxspeed,1,1452.561848,
fleurs-train-1401,1401,tuning,10.98,18,Er kwam bij de United States Geological Survey USGS en het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.02702702702702703,2,2,0,0,24,22,11,0,120,2,1,1149.938979,0.10473032595628415,,31.644280000000002,32.47950925,,,189.896579,222.177503,880.0,maxspeed,1,1452.561848,
fleurs-train-1417,1417,tuning,7.68,19,Neda's de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,0.05714285714285714,3,2,1,0,19,18,10,0,105,1,1,866.293001,0.11279856783854167,,31.774457,32.5230841,,,95.536797,161.070923,420.0,maxspeed,1,1452.561848,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,25,23,8,0,113,2,1,1153.794892,0.10228678120567375,,31.679937000000002,32.586134,,,252.105662,284.254762,1910.0,maxspeed,1,1452.561848,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,24,22,7,0,137,2,1,1123.603621,0.11927851602972399,,31.758906,32.4355557,,,222.054559,254.324395,10.0,maxspeed,1,1452.561848,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,26,24,6,0,140,2,1,1279.580497,0.10107270908372827,,31.753145500000002,32.3500642,,,252.456768,284.798316,1760.0,maxspeed,1,1452.561848,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.08661417322834646,3,3,0,0,24,22,10,0,136,2,1,1121.774824,0.11908437622080681,,31.809753,32.3452114,,,221.364939,286.262501,10.0,maxspeed,1,1452.561848,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,28,26,14,0,150,2,1,1376.770684,0.10108448487518355,,31.777913,32.2898401,,,254.910574,448.175925,1930.0,maxspeed,1,1452.561848,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,22,19,8,0,128,1,1,963.543236,0.10496113681917212,,31.912026,32.4359698,,,157.897273,223.204885,910.0,maxspeed,1,1452.561848,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,24,22,8,0,134,2,1,1120.768856,0.11897758556263269,,31.795161,32.3415051,,,221.582476,286.236949,10.0,maxspeed,1,1452.561848,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,18,16,5,0,99,1,1,992.830094,0.10028586808080808,,31.769817,32.2685245,,,252.979283,285.519505,1620.0,maxspeed,1,1452.561848,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,28,26,14,0,139,2,2,1412.535466,0.1065260532428356,,31.782041,32.6016812,,,317.783309,350.926974,1760.0,maxspeed,1,1452.561848,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,1,2,1247.091657,0.1194532238505747,,31.550632,32.4718867,,,223.092149,255.15928,1540.0,maxspeed,1,1452.561848,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.17857142857142858,0.05673758865248227,5,3,1,1,29,27,8,0,163,2,1,1221.775836,0.11439848651685393,,31.9213305,32.4254258,,,95.539213,127.925386,330.0,maxspeed,1,1452.561848,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Room-Satholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.06428571428571428,5,3,2,0,28,26,14,0,139,2,2,1381.272705,0.10416837895927603,,31.851226,32.583556300000005,,,316.55999,349.26498,1760.0,maxspeed,1,1452.561848,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.037383177570093455,5,3,1,1,25,23,9,0,112,2,1,1185.580915,0.10510469104609929,,31.749289,32.3383962,,,253.876744,286.323733,1910.0,maxspeed,1,1452.561848,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,19,17,9,0,85,1,1,866.341353,0.12236459788135594,,31.921402,32.1859384,,,158.632893,223.645927,640.0,maxspeed,1,1452.561848,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,26,24,6,0,140,2,1,1280.955324,0.10118130521327014,,31.7225845,32.406909049999996,,,253.15826,285.760226,1760.0,maxspeed,1,1452.561848,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,28,26,12,0,140,2,2,1410.287709,0.10635653914027149,,31.89997,32.301080000000006,,,317.217497,349.920615,1760.0,maxspeed,1,1452.561848,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,33,32,13,0,163,2,1,1411.984339,0.10143565653735633,,31.865161,32.27020895,,,158.640717,190.964921,0.0,maxspeed,1,1452.561848,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.09595959595959595,6,5,1,0,34,32,13,0,238,2,1,1437.741518,0.10240324202279202,,32.218219500000004,33.371840150000004,,,190.164116,223.081204,1010.0,maxspeed,1,1452.561848,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.10606060606060606,7,6,1,0,34,32,14,0,236,2,1,1445.764072,0.102974649002849,,31.446471,32.1802102,,,207.780539,240.082808,1010.0,maxspeed,1,1452.561848,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.22727272727272727,4,2,0,2,10,8,3,0,47,1,1,518.625614,0.12348228904761906,,27.9178185,30.566579449999985,,,152.161703,180.789246,920.0,maxspeed,2,754.69043,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,1,1,594.465527,0.11258816799242423,,28.019108,28.550278,,,112.098526,140.618148,730.0,maxspeed,2,754.69043,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,1,2,1096.953316,0.10507215670498085,,27.850947,29.1049243,,,194.896896,223.175524,1540.0,maxspeed,2,754.69043,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,1,1,677.247485,0.10355466131498471,,27.8563945,28.5252372,,,83.644087,112.803041,470.0,maxspeed,2,754.69043,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,1,1,590.040483,0.11175009147727273,,27.846386,28.488774,,,111.888476,139.980624,730.0,maxspeed,2,754.69043,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,1,1,676.807733,0.10348742094801223,,27.833689999999997,28.5081004,,,83.504774,112.432607,470.0,maxspeed,2,754.69043,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,19,17,9,0,85,1,1,758.725424,0.10716460790960451,,27.898514,28.3051807,,,139.263643,167.426911,640.0,maxspeed,2,754.69043,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,18,16,5,0,99,1,1,870.600625,0.08793945707070708,,27.806034,28.4143975,,,221.776492,250.455411,1620.0,maxspeed,2,754.69043,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.1,4,2,2,0,16,14,6,0,86,1,1,760.057215,0.10383295286885247,,27.946659,28.7032538,,,138.480167,194.596878,1190.0,maxspeed,2,754.69043,
fleurs-train-1401,1401,tuning,10.98,18,Er kwam bij de United States Geological Survey USGS en het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.02702702702702703,2,2,0,0,24,22,11,0,120,2,1,1009.819563,0.09196899480874317,,27.7157455,28.548363,,,167.030029,195.556675,880.0,maxspeed,2,754.69043,
fleurs-train-1417,1417,tuning,7.68,19,Neda's de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,0.05714285714285714,3,2,1,0,19,18,10,0,105,1,1,757.503725,0.09863329752604168,,27.744594,28.4366521,,,83.386646,140.609635,420.0,maxspeed,2,754.69043,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,25,23,8,0,113,1,1,1008.531311,0.08940880416666666,,27.611417,28.47011,,,220.927927,249.128763,1910.0,maxspeed,2,754.69043,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,24,22,7,0,137,2,1,980.614639,0.1040992185774947,,27.800674,28.230702299999997,,,193.873354,222.005822,10.0,maxspeed,2,754.69043,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,26,24,6,0,140,2,1,1118.258608,0.08833006382306478,,27.665241,28.3484074,,,220.939415,249.153995,1760.0,maxspeed,2,754.69043,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.08661417322834646,3,3,0,0,24,22,10,0,136,1,1,980.316702,0.10406759044585986,,27.81317,28.272205,,,193.309382,250.110897,10.0,maxspeed,2,754.69043,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,28,26,14,0,150,2,1,1204.577707,0.08844182870778267,,27.796834,28.3081122,,,220.912535,391.067734,1930.0,maxspeed,2,754.69043,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,22,19,8,0,128,1,1,845.652463,0.09211900468409587,,27.985067,28.5368324,,,138.683688,196.418072,910.0,maxspeed,2,754.69043,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,24,22,8,0,134,1,1,982.264106,0.1042743212314225,,27.84085,28.467222,,,193.441111,250.216641,10.0,maxspeed,2,754.69043,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,18,16,5,0,99,1,1,866.893579,0.08756500797979798,,27.710657,28.287021000000003,,,220.987575,249.637086,1620.0,maxspeed,2,754.69043,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,28,26,14,0,139,2,2,1233.523218,0.09302588371040724,,27.728761499999997,28.4198516,,,276.748748,305.493428,1760.0,maxspeed,2,754.69043,
