sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,12,10,5,0,0,64,1,1,687.960802,0.14332516708333332,,32.337596,33.060704,,,136.613934,235.001099,0.0,maxspeed,1,1008.834333,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feiten dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,0.06172839506172839,2,2,0,0,14,12,3,0,0,92,1,1,747.559551,0.13254601968085108,,32.20334,32.8803398,,,128.347754,194.367914,4610.0,maxspeed,1,1008.834333,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als vernodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.23529411764705882,0.09345794392523364,4,3,1,0,17,15,7,0,0,107,1,1,782.149028,0.13035817133333333,,32.460917,32.76901095,,,97.54836,163.719865,0.0,maxspeed,1,1008.834333,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hoofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,0.1487603305785124,11,7,4,0,24,22,11,0,0,112,2,2,1233.90026,0.10180695214521451,,32.109657999999996,32.7898758,,,353.004611,386.091796,710.0,maxspeed,1,1008.834333,
fleurs-validation-1652,1652,validation,8.82,8,Ortodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.125,0.018518518518518517,1,1,0,0,12,10,7,0,0,51,1,2,907.360091,0.10287529376417234,,31.9394655,32.786882999999996,,,418.069245,516.467578,3450.0,maxspeed,1,1008.834333,
fleurs-validation-1650,1650,validation,9.3,22,Z belangrijkste habitat van zouidwaterkrokodilen bevind zich in de rivier Mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,0.05303030303030303,6,5,0,1,27,25,15,0,0,145,2,1,1112.173787,0.11958857924731182,,32.471021,32.949968,,,129.144414,162.274911,5050.0,maxspeed,1,1008.834333,
fleurs-validation-1655,1655,validation,10.44,18,"Leren, een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negentien vijf en negentig","'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,0.22641509433962265,5,2,0,3,24,22,6,0,0,140,2,1,1169.962201,0.11206534492337165,,32.233931,32.833427,,,192.701712,258.352382,0.0,maxspeed,1,1008.834333,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,32,30,12,0,0,205,2,1,1436.777124,0.11624410388349514,,32.497101,33.1769697,,,160.644421,257.473624,0.0,maxspeed,1,1008.834333,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,35,32,17,0,0,202,2,1,1437.346348,0.11353446666666667,,32.389628,32.984687199999996,,,129.074046,161.725388,0.0,maxspeed,1,1008.834333,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventient negenachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning werd Domin Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,0.28431372549019607,14,12,0,2,44,42,18,0,0,273,3,1,1795.615161,0.11166760951492538,,32.426045,32.9846,,,129.312591,161.912445,0.0,maxspeed,1,1008.834333,
