sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,3,2,0,0,1,45,1,1,268.578523,0.05595385895833334,,49.850666,,60.98807119999999,,,117.652421,168.159091,0.0,maxspeed,1,951.406402,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.04938271604938271,2,2,0,0,4,3,0,0,0,70,1,1,301.433275,0.05344561613475177,,49.415710000000004,,50.2240685,,,100.319592,150.708293,4610.0,maxspeed,1,951.406402,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,302.703074,0.050450512333333336,,49.782577,,50.14771975,,,50.48947,101.636801,0.0,maxspeed,1,951.406402,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policieman uit de Filippen toerisen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.38095238095238093,[],[],0,0,0,0,0.0743801652892562,8,6,2,0,8,7,1,0,0,123,1,1,549.871525,0.04536893770627063,,49.08554,,50.2551165,,,148.073057,199.574007,710.0,maxspeed,1,951.406402,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,397.695987,0.04509024795918368,,48.608448499999994,,50.06735975,,,197.151941,248.369368,3450.0,maxspeed,1,951.406402,
fleurs-validation-1650,1650,validation,9.3,22,"Het belangrijkste habitat van zout waterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton, en ze leven normaliten niet in de oceaan.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.030303030303030304,6,4,0,2,8,6,2,0,0,149,1,1,505.360493,0.05433983795698925,,49.9208815,,50.72398765,,,100.438232,151.696892,5050.0,maxspeed,1,951.406402,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken negatienhend vijfnegentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],[],1,0,1,0,0.20754716981132076,5,3,2,0,6,4,2,0,2,70,1,2,499.276739,0.04782344243295019,,49.0558515,,50.140856899999996,,,98.680348,149.379195,0.0,maxspeed,1,951.406402,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,10,9,4,0,0,197,1,1,604.957266,0.048944762621359224,,49.607847,,50.447883749999995,,,99.249423,149.277498,0.0,maxspeed,1,951.406402,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,['400.000'],[],1,0,1,0,0.17857142857142858,5,2,3,0,9,7,2,0,1,81,1,2,605.31391,0.04781310505529226,,49.7903845,,50.49378555,,,100.245126,152.034702,0.0,maxspeed,1,951.406402,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeven negentachtig achter het vertrek van het doodspangen loers zestien Antoinette en hun twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.29545454545454547,"['6', '1789', '11', '4']",[],4,0,4,0,0.2107843137254902,13,11,1,1,12,10,5,0,1,116,1,2,758.418438,0.047165325746268666,,49.748841,,50.8132497,,,101.532656,152.484721,0.0,maxspeed,1,951.406402,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,3,2,0,0,1,45,1,1,260.217821,0.05421204604166667,,47.895131,,60.2511406,,,115.373236,163.622577,0.0,maxspeed,2,634.930985,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.04938271604938271,2,2,0,0,4,3,0,0,0,70,1,1,288.765694,0.051199591134751775,,47.40464,,48.25460175,,,96.084249,144.402279,4610.0,maxspeed,2,634.930985,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,289.310753,0.04821845883333333,,47.556177,,47.940003499999996,,,48.201053,96.907966,0.0,maxspeed,2,634.930985,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policieman uit de Filippen toerisen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.38095238095238093,[],[],0,0,0,0,0.0743801652892562,8,6,2,0,8,7,1,0,0,123,1,1,525.439504,0.04335309438943895,,46.630882,,48.0091235,,,141.05555,190.17469,710.0,maxspeed,2,634.930985,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,379.158379,0.042988478344671205,,46.353927999999996,,47.60382545,,,188.010691,236.656035,3450.0,maxspeed,2,634.930985,
fleurs-validation-1650,1650,validation,9.3,22,"Het belangrijkste habitat van zout waterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton, en ze leven normaliten niet in de oceaan.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.030303030303030304,6,4,0,2,8,6,2,0,0,149,1,1,482.463188,0.05187776215053763,,47.612385,,48.56525165,,,95.664645,144.659768,5050.0,maxspeed,2,634.930985,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken negatienhend vijfnegentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],[],1,0,1,0,0.20754716981132076,5,3,2,0,6,4,2,0,2,70,1,2,477.776456,0.045764028352490424,,46.8868915,,48.09639195,,,94.402524,143.139213,0.0,maxspeed,2,634.930985,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,10,9,4,0,0,197,1,1,579.008772,0.046845369902912624,,47.3995355,,48.248210699999994,,,94.663246,142.483705,0.0,maxspeed,2,634.930985,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,['400.000'],[],1,0,1,0,0.17857142857142858,5,2,3,0,9,7,2,0,1,81,1,2,579.868153,0.045803171642969986,,47.542407999999995,,48.5718143,,,95.795862,145.298269,0.0,maxspeed,2,634.930985,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeven negentachtig achter het vertrek van het doodspangen loers zestien Antoinette en hun twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.29545454545454547,"['6', '1789', '11', '4']",[],4,0,4,0,0.2107843137254902,13,11,1,1,12,10,5,0,1,116,1,2,727.253827,0.04522722804726369,,47.609929,,49.055416,,,97.372081,146.178195,0.0,maxspeed,2,634.930985,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,3,2,0,0,1,45,1,1,263.714534,0.05494052791666667,,49.041427,,59.6415454,,,115.467797,164.954715,0.0,maxspeed,3,646.274841,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.04938271604938271,2,2,0,0,4,3,0,0,0,70,1,1,296.955893,0.05265175407801419,,48.769137,,49.46615425,,,98.728139,148.499923,4610.0,maxspeed,3,646.274841,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,296.351476,0.04939191266666666,,48.746185,,49.128052000000004,,,49.540599,99.599602,0.0,maxspeed,3,646.274841,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policieman uit de Filippen toerisen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.38095238095238093,[],[],0,0,0,0,0.0743801652892562,8,6,2,0,8,7,1,0,0,123,1,1,538.435133,0.04442534100660066,,47.979484,,49.3148615,,,144.592536,195.150198,710.0,maxspeed,3,646.274841,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,389.304915,0.04413887925170068,,47.509376,,49.2268454,,,192.805684,243.217425,3450.0,maxspeed,3,646.274841,
fleurs-validation-1650,1650,validation,9.3,22,"Het belangrijkste habitat van zout waterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton, en ze leven normaliten niet in de oceaan.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.030303030303030304,6,4,0,2,8,6,2,0,0,149,1,1,494.733728,0.05319717505376344,,48.7646095,,49.67205655,,,98.165447,148.52378,5050.0,maxspeed,3,646.274841,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken negatienhend vijfnegentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],[],1,0,1,0,0.20754716981132076,5,3,2,0,6,4,2,0,2,70,1,2,489.34737,0.046872353448275866,,48.144277,,49.177167499999996,,,96.420634,146.078962,0.0,maxspeed,3,646.274841,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,10,9,4,0,0,197,1,1,594.338224,0.048085616828478964,,48.608168,,49.643093050000004,,,97.245632,146.393956,0.0,maxspeed,3,646.274841,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,['400.000'],[],1,0,1,0,0.17857142857142858,5,2,3,0,9,7,2,0,1,81,1,2,593.600919,0.04688790829383886,,48.6601605,,49.5081554,,,98.222807,149.055847,0.0,maxspeed,3,646.274841,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeven negentachtig achter het vertrek van het doodspangen loers zestien Antoinette en hun twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.29545454545454547,"['6', '1789', '11', '4']",[],4,0,4,0,0.2107843137254902,13,11,1,1,12,10,5,0,1,116,1,2,743.40711,0.0462317854477612,,48.739777,,49.8962623,,,99.466496,149.544699,0.0,maxspeed,3,646.274841,
