sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.22727272727272727,4,2,0,2,10,8,3,0,0,47,1,1,579.490213,0.13797386023809524,,31.576833999999998,,33.334090999999994,,,165.769482,198.064297,920.0,maxspeed,1,1660.327364,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,14,12,6,0,0,63,1,1,669.241844,0.12675034924242423,,31.765292,,32.123966,,,126.953245,159.108892,730.0,maxspeed,1,1660.327364,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,20,18,6,0,0,105,1,2,1235.604201,0.11835289281609196,,31.289048,,32.137807699999996,,,220.254018,252.155342,1540.0,maxspeed,1,1660.327364,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,18,16,7,0,0,95,1,1,771.759282,0.11800600642201835,,31.8998445,,32.539269600000004,,,95.627189,128.843675,470.0,maxspeed,1,1660.327364,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,14,12,6,0,0,63,1,1,671.262429,0.12713303579545454,,31.600123,,32.53584,,,127.067998,159.086956,730.0,maxspeed,1,1660.327364,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,18,16,7,0,0,95,1,1,770.241287,0.11777389709480124,,31.82682,,32.5741146,,,95.291378,128.270998,470.0,maxspeed,1,1660.327364,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,19,17,9,0,0,85,1,1,862.188198,0.12177799406779662,,31.755691,,32.211491499999994,,,158.419175,190.537349,640.0,maxspeed,1,1660.327364,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,5,0,0,99,1,1,987.51556,0.09974904646464647,,31.521818,,32.212717999999995,,,251.998141,284.579758,1620.0,maxspeed,1,1660.327364,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,16,14,6,0,0,86,1,1,861.747201,0.11772502745901639,,31.506682,,32.3827341,,,157.991427,221.767484,1190.0,maxspeed,1,1660.327364,
fleurs-train-1401,1401,tuning,10.98,18,Er kwam bij de United States Geological Survey USGS en het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.02702702702702703,2,2,0,0,24,22,11,0,0,120,2,1,1146.997985,0.10446247586520947,,31.534202,,32.17622225,,,190.128785,222.366544,880.0,maxspeed,1,1660.327364,
