sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,512.44222,0.10675879583333334,,38.017571,,45.18756559999999,,,130.17411,207.711759,0.0,maxspeed,1,989.717468,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.037037037037037035,1,1,0,0,10,8,6,0,0,90,1,1,498.631112,0.08840977163120567,,37.791729,,38.832050599999995,,,75.494195,153.583064,4610.0,maxspeed,1,989.717468,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als veren nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.07476635514018691,3,3,0,0,10,8,4,0,0,110,1,1,500.366356,0.08339439266666666,,38.139012,,38.7231254,,,76.941452,115.934279,0.0,maxspeed,1,989.717468,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.47619047619047616,[],[],0,0,0,0,0.14049586776859505,10,6,4,0,14,12,4,0,0,111,1,2,839.144565,0.06923635024752475,,37.730569,,38.3675946,,,263.684772,302.58323,710.0,maxspeed,1,989.717468,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,52,1,2,609.18148,0.06906819501133786,,37.5310955,,38.56455525,,,302.425756,341.537079,3450.0,maxspeed,1,989.717468,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,[],[],0,0,0,0,0.007575757575757576,3,2,0,1,15,13,4,0,0,146,1,1,769.674258,0.08276067290322581,,38.2167325,,38.6464457,,,114.333356,153.222725,5050.0,maxspeed,1,989.717468,
fleurs-validation-1655,1655,validation,10.44,18,Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.05555555555555555,['1995'],[],1,0,1,0,0.10377358490566038,1,1,0,0,15,13,4,0,0,120,1,1,840.060173,0.08046553381226053,,37.8008095,,38.477845349999996,,,150.757955,189.814414,0.0,maxspeed,1,989.717468,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,21,19,8,0,0,203,2,1,961.726469,0.07780958487055016,,38.025155,,38.893251400000004,,,113.217731,151.431575,0.0,maxspeed,1,989.717468,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,21,19,6,0,0,202,2,1,966.475027,0.07634083941548182,,38.328102,,38.768235999999995,,,75.593043,114.242299,0.0,maxspeed,1,989.717468,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Lewers zestien Marie-Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.25,"['6', '1789', '11', '4']",[],4,0,4,0,0.24509803921568626,11,10,0,1,26,25,12,0,0,272,2,1,1200.503191,0.07465815864427862,,38.205141,,39.0508025,,,76.592874,115.624245,0.0,maxspeed,1,989.717468,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,6,2,0,0,64,1,1,491.155458,0.10232405375,,36.241942,,44.42883639999999,,,128.881924,202.573497,0.0,maxspeed,2,782.248667,
