sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,7,6,2,0,0,64,1,1,390.683764,0.08139245083333334,,36.998312,46.1878998,,,129.600797,204.588148,0.0,maxspeed,1,954.748694,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,0.037037037037037035,1,1,0,0,9,7,1,0,0,90,1,1,446.990468,0.07925362907801418,,36.768558,37.7483769,,,110.774663,148.607492,4610.0,maxspeed,1,954.748694,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,10,8,4,0,0,112,1,1,485.011923,0.0808353205,,36.907255,37.357355,,,74.333474,112.313681,0.0,maxspeed,1,954.748694,
fleurs-validation-1518,1518,validation,12.12,21,De Filippins Rofstad heeft een voormalige politieman uit de Filippinen toerisen uit Hongkong gegezeld door een bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.5238095238095238,0.1652892561983471,11,7,4,0,14,12,4,0,0,110,1,3,959.938454,0.07920284273927393,,36.259187999999995,37.329238,,,256.525258,293.137151,710.0,maxspeed,1,954.748694,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,7,5,1,0,0,52,1,3,807.058503,0.09150323163265306,,39.3401825,43.3670096,,,332.982888,375.162385,3450.0,maxspeed,1,954.748694,
fleurs-validation-1650,1650,validation,9.3,22,De belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.13636363636363635,0.015151515151515152,3,2,0,1,15,13,6,0,0,146,1,1,754.397529,0.08111801387096773,,39.417575,40.0165599,,,118.034148,157.909598,5050.0,maxspeed,1,954.748694,
fleurs-validation-1655,1655,validation,10.44,18,Leeren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijnnentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.16666666666666666,0.1792452830188679,3,3,0,0,14,13,4,0,0,122,1,1,751.410238,0.07197416072796935,,39.175062,39.8792598,,,156.248197,196.671858,0.0,maxspeed,1,954.748694,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,21,19,7,0,0,204,2,1,950.032412,0.0768634637540453,,39.088421499999995,39.8283828,,,116.851405,156.518838,0.0,maxspeed,1,954.748694,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,0.1130952380952381,3,2,1,0,21,18,7,0,0,202,2,1,951.409216,0.07515080695102686,,39.226254,39.867734,,,117.807315,158.648835,0.0,maxspeed,1,954.748694,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventiende negentachtig achter het vertrek van de doodspangen Loers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louis Charles van vier en de zus van de koning Madame Elizabeth uit Versailles naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.20454545454545456,0.21568627450980393,9,8,0,1,27,24,12,0,0,152,2,2,1228.029089,0.07636996822139305,,39.193942,39.9339705,,,77.954665,118.524647,0.0,maxspeed,1,954.748694,
